source	human_translation	opus_mt_translation
Anencephalic children are usually either stillborn, or die from cardiorespiratory arrest mere hours or a few days after the birth.	Дети с анэнцефалией обычно либо мертворожденные, либо умирают в течение нескольких часов или дней после рождения.	Анэнцефалические дети обычно либо мертворождены, либо умирают от сердечно-респираторного ареста лишь через несколько часов или через несколько дней после родов.
Nevertheless, there were some cases of anencephaly that truly stood out from the rest.	Тем не менее, были случаи анэнцефалии, не похожие на другие.	Тем не менее были случаи анэнцефалии, которые действительно отличались от остальных.
One of such cases was of Stephanie Keene (name was probably changed due to privacy concerns) dubbed as Baby K.	Одним из таких случаев стала Стефани Кин (имя, скорее всего, было изменено по соображениям приватности), также известная как Бэби Кей.	Одним из таких дел была Стефани Кин (имя, вероятно, было изменено из-за соображений конфиденциальности), получившая название &quot; Малыш К &quot;.
Stephanie was diagnosed with anencephaly long before her birth.	Анэнцефалия была диагностирована у Стефани задолго до её рождения.	У Стефани диагностировали анэнцефалию задолго до рождения.
Her mother has chosen to keep the child due to her belief as a Christian that all life should be protected.	Мать выбрала оставить ребёнка, аргументируя это тем, что по христианской вере жизнь должна иметь право на защиту.	Ее мать решила оставить ребенка, потому что она верит в то, что вся жизнь должна быть защищена.
The doctors and the nurses both strongly advocated for a DNR order for the baby, but the mother refused yet again.	Врачи и медсестры строго рекомендовали подписать согласие на отказ от реанимации, но мать отказалась и от этого.	Доктора и медсестры решительно выступали за издание приказа о НПР для ребенка, но мать опять отказалась.
Over the course of six months after the birth Stephanie has travelled from hospital to a hospital and was kept under a ventilator all this time.	В течение шести месяцев после рождения Стефани переезжала из госпиталя в госпиталь и всё время находилась под аппаратом для искусственной вентиляции лёгких.	В течение шести месяцев после рождения Стефани путешествовала из больницы в больницу и все это время находилась под вентилятором.
Eventually a hospital has filed a lawsuit against Stephanie’s mother, aiming to appoint a legal guardian in her place, and trying to receive a legal confirmation that the hospital couldn’t be held responsible for Stephanie’s health and would opt out of any services to her save for palliative caregiving.	В конце концов госпиталь подал в суд на мать Стефани с целью назначить вместо неё опекуна, а также чтобы получить официальное подтверждение тому, что госпиталь не несёт ответственности за здоровье Стефани и может отказаться предоставлять ей любые услуги кроме паллиативного ухода.	В конце концов в больнице был возбужден иск против матери Стефани, цель которого заключалась в назначении на ее место законного опекуна и в попытке получить юридическое подтверждение того, что больница не может быть привлечена к ответственности за здоровье Стефани, и она отказалась бы от любых услуг, за исключением паллиативного ухода.
And, in a very controversial ruling, the hospital has lost that case.	И в результате чрезвычайно спорного решения госпиталь проиграл это дело.	И, по очень спорному решению, больница проиграла это дело.
The court has ruled that Stephanie is to be put under a mechanical ventilator and be given other care if any sort of other medical emergency would have arisen.	Суд постановил, что Стефани должна быть помещена в аппарат искусственной вентиляции, а также ей должна предоставляться любая экстренная помощь, если возникнет такая необходимость.	Суд постановил, что Стефани должна быть помещена под механическую вентиляцию и ей будет оказана другая помощь в случае возникновения какой-либо другой чрезвычайной медицинской ситуации.
The court has also made a notion that they ruled according to existing laws, without any regard to the rather unusual condition that Stephanie had.	Суд также сделал заявление, что решение было вынесено согласно текущему законодательству, безо всякой оглядки на достаточно необычное состояние Стефани.	Суд также сделал вывод о том, что они выносили решения в соответствии с существующими законами без какого бы то ни было отношения к довольно необычным условиям Стефани.
Thus Baby K has lived 2 years and 174 days.	Так Бэби Кей прожила 2 года и 174 дня.	Таким образом, малыш К прожил 2 года и 174 дня.
Her heart had stopped on April 5, 1995.	Она умерла от остановки сердца 5 апреля 1995 года.	Ее сердце остановилось 5 апреля 1995 года.
Keeping her heart beating had cost over 500,000$, a sum, as some would argue, that could’ve been spent on research aimed to prevent NTDs or, possibly, treatment of other newborn children.	Биение её сердца стоило более 500,000$ – сумма, которую, как могли бы сказать некоторые, можно было бы потратить на исследования по предотвращению ДНТ или, возможно, на лечение других новорожденных детей.	долл. США, что, как утверждают некоторые, могло бы быть потрачено на исследования, направленные на предотвращение НТР или, возможно, на лечение других новорожденных детей.
