source	human_translation	opus_mt_translation
Nash equilibrium is a state of a game in which no player, knowing the strategies of other players, can change his own strategy to better his own odds while the other strategies are unchanged.	Равновесием Нэша называется такое состояние игры, при котором ни один игрок, зная стратегии других игроков, не может изменить свою собственную стратегию так, чтобы получить какую-либо выгоду, пока другие стратегии остаются неизменными.	Баланс Нэша — это состояние игры, в которой ни один игрок, знающий стратегии других игроков, не может изменить свою собственную стратегию, чтобы улучшить свои собственные шансы, в то время как другие стратегии остаются неизменными.
Essentially, this means that all of the players have found the best possible (or ‘optimal’) outcome of the game for themselves, given the current rules and circumstances.	По сути это значит, что все игроки нашли наилучшее из возможных («оптимальное») решение игры для себя с учётом текущих правил и обстоятельств.	По сути, это означает, что все игроки нашли для себя наилучший результат (или &quot; оптимальный &quot; ) игры, учитывая нынешние правила и обстоятельства.
Mathematician John Forbes Nash, who was an author of the concept, proved that this equilibrium is possible to find for any finite game.	Математик Джон Форбс Нэш, автор этой идеи, доказал, что такое равновесие возможно найти для каждой конечной игры.	Математик Джон Форбс Нэш, который был автором этой концепции, доказал, что это равновесие можно найти для любой конечной игры.
One of the most famous examples of finding Nash equilibrium is a thought experiment called Prisoner’s dilemma.	Один из наиболее известных примеров нахождения равновесия Нэша – мысленный эксперимент «Дилемма заключённого».	Одним из самых известных примеров нахождения равновесия Нэша является мысленный эксперимент под названием дилемма заключённых.
Suppose there are two prisoners interrogated in two different prison cells.	Допустим, двух заключённых допрашивают в двух разных камерах.	Предположим, что двое заключенных допрашиваются в двух разных тюремных камерах.
They have no way to communicate with each other, but each of them knows that the other is also interrogated.	У них нет возможности как-либо общаться друг с другом, но каждый из них знает, что другого также допрашивают.	У них нет возможности общаться друг с другом, но каждый из них знает, что друг друга тоже допрашивают.
Each prisoner is sentenced to one year in prison.	Каждый заключённый приговорён к одному году тюрьмы.	Каждый заключенный приговаривается к одному году тюремного заключения.
Each prisoner is then offered a deal: if he testifies against the other, he is set free, while the other gets a harsher, 3-year penalty.	Каждому заключённому затем предлагают сделку: если он будет свидетельствовать против другого, он будет отпущен, а наказание другого усиливается до 3 лет в тюрьме.	Затем каждому заключенному предлагается сделка: если он дает показания против другого, то он освобождается, а другой получает более суровое, трехлетнее наказание.
However, if both prisoners testify against each other, both of them will get a harder sentence, and both will serve 2 years in prison.	Однако, если оба заключённых будут свидетельствовать друг против друга, оба получат более тяжелое наказание – по 2 года в тюрьме.	Однако, если оба заключенных будут давать показания друг против друга, они оба получат более суровое наказание, и оба будут отбывать два года тюремного заключения.
Each prisoner can choose either to testify or to remain silent.	Каждый заключённый может выбрать или свидетельствовать, или промолчать.	Каждый заключенный может либо давать показания, либо хранить молчание.
What is the optimal course of action for each prisoner?	Каким будет оптимальный курс действий для каждого заключённого?	Каков оптимальный курс действий для каждого заключенного?
According to game theory, a rational actor would choose to leave prison, condemning the other prisoner.	По теории игр рациональный актор выберет выйти из тюрьмы, обрекая другого преступника на более тяжкое наказание.	Согласно теории игры, рациональный актер решил покинуть тюрьму, осудив другого заключенного.
Thus Nash equilibrium in this situation (and the most optimal outcome) would be reached if both prisoners tried to betray each other and subsequently each served 2 years.	Таким образом равновесие Нэша в данной ситуации (и наиболее оптимальное решение проблемы) будет достигнуто, если оба преступника попытаются предать друг друга и впоследствии каждый отсидит 2 года.	Таким образом, равновесие Нэша в этой ситуации (и наиболее оптимальный результат) было бы достигнуто, если бы оба заключенных пытались предать друг друга и впоследствии отбывали два года.
Knowledge that in any situation with something to gain or lose there is indeed an optimal course of action with maximized profits for any and all participants has very wide implications.	Знание факта, что в каждой ситуации, где возможен какой-то выигрыш или проигрыш, действительно существует оптимальный способ с максимальным выигрышем для всех вовлечённых, имеет очень далеко идущие последствия.	Знания о том, что в любой ситуации, когда есть что-то, что можно получить или потерять, действительно являются оптимальным курсом действий с максимальной прибылью для любого участника, и все участники имеют весьма широкие последствия.
Finding it might be hard, but the willingness to do that, perhaps, can make us able to stop the wars and other major threats to our society.	Найти такое решение может быть сложно, но открытость к возможности сделать это, может быть, даст нам возможность остановить войны и другие глобальные угрозы нашему обществу.	Найти его может быть трудно, но готовность сделать это, возможно, позволит нам остановить войны и другие серьезные угрозы нашему обществу.
For his works in game theory, John Nash was awarded a Nobel Prize in Economic Sciences back in 1994, 45 years after actually writing them down.	За свои работы в теории игр в 1994 году Джон Нэш был награждён Нобелевской премией по экономике, 45 лет спустя после того, как он их записал.	В 1994 году Джон Нэш получил Нобелевскую премию по экономическим наукам за свои работы в теории игр, 45 лет спустя после того, как на самом деле они были записаны.
As of 2020, Nash is the only person ever to be awarded both this prize and the Abel Prize in mathematics, which he was awarded in 2015.	По состоянию на 2020 год Нэш – единственный человек, получивший и эту награду, и Абелевскую премию по математике, которая была присуждена ему в 2015 году.	С 2020 года Нэш является единственным человеком, которому когда-либо была присуждена эта премия и премия Абеля в области математики, которая была присуждена ему в 2015 году.
