Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
75.33333333333333	65.0	44.2	60.5	64.75	87.25	53.5	80.0	62.0
84.66666666666667	74.5	62.2	37.0	56.0	86.0	73.5	86.0	59.0
87.0	88.0	90.2	78.0	89.8	85.75	87.0	93.0	83.0
75.33333333333333	85.5	64.57142857142857	58.5	80.0	69.75	84.0	73.0	68.0
86.0	84.0	81.6	48.5	81.25	86.0	88.0	90.66666666666667	69.0
86.33333333333333	89.0	85.71428571428571	73.0	83.25	89.5	88.0	94.66666666666667	81.0
86.66666666666667	86.0	76.0	74.5	76.8	89.0	88.5	93.66666666666667	64.0
73.66666666666667	60.5	48.4	68.0	60.8	63.75	82.0	61.0	55.0
86.0	62.5	53.8	61.0	55.25	53.75	87.5	90.0	35.0
86.0	85.5	62.2	62.5	79.75	76.75	85.5	87.0	78.0
85.66666666666667	87.5	82.28571428571429	61.5	83.0	85.0	86.0	94.66666666666667	52.0
85.66666666666667	63.0	63.0	73.0	63.8	65.0	87.5	79.0	79.0
59.0	84.5	58.42857142857143	67.0	84.75	81.5	86.5	91.33333333333333	30.0
93.66666666666667	82.83333333333333	None	73.0	86.33333333333333	90.5	None	88.0	70.0
78.25	88.2	None	65.5	83.66666666666667	94.0	None	91.0	72.0
60.5	68.8	None	100.0	82.66666666666667	92.5	None	73.5	63.5
92.75	53.4	None	89.0	87.66666666666667	98.5	None	88.0	80.0
62.0	64.8	None	92.0	87.33333333333333	98.5	None	88.25	85.5
91.75	65.0	None	87.0	79.75	93.5	None	90.0	74.0
94.33333333333333	78.2	None	100.0	87.0	98.0	None	93.5	86.5
80.25	65.6	None	76.0	73.25	98.5	None	67.5	61.0
96.0	71.2	None	91.0	80.33333333333333	87.0	None	84.75	74.5
61.0	60.4	None	80.0	75.33333333333333	91.5	None	91.5	81.5
95.0	78.6	None	92.0	85.33333333333333	99.0	None	90.75	86.5
63.5	65.0	None	69.0	72.33333333333333	98.0	None	85.75	75.0
82.66666666666667	74.2	None	86.0	71.0	88.0	None	85.5	73.0
78.0	72.8	None	84.0	85.75	93.0	None	93.0	75.5
78.0	80.6	None	100.0	81.5	91.0	None	88.0	50.5
32.0	45.4	None	36.0	64.0	80.5	None	72.25	56.0
82.66666666666667	61.8	None	75.0	70.5	95.0	None	89.75	76.0
78.66666666666667	75.8	None	72.0	76.66666666666667	88.5	None	85.5	77.5
95.0	65.4	None	62.0	76.5	80.0	None	82.0	83.5
76.0	56.0	None	36.0	80.75	92.0	None	83.25	63.5
75.6	67.25	None	73.5	69.8	80.0	47.0	88.0	54.333333333333336
76.4	71.25	None	76.8	75.66666666666667	75.5	53.333333333333336	88.0	60.2
76.2	65.6	None	70.75	81.2	90.0	57.666666666666664	64.0	77.66666666666667
79.0	79.25	None	42.166666666666664	79.2	86.5	54.166666666666664	88.0	71.66666666666667
85.75	82.5	None	89.75	87.8	97.75	80.25	89.0	84.66666666666667
85.25	76.4	None	74.71428571428571	85.4	99.5	64.5	88.0	80.66666666666667
80.2	74.6	None	73.66666666666667	80.6	83.75	51.0	87.0	59.6
81.6	76.0	None	87.5	80.6	98.0	72.0	87.0	78.66666666666667
83.75	77.25	None	53.5	86.0	94.5	63.666666666666664	88.0	87.4
83.0	78.75	None	87.25	72.2	97.0	59.5	88.0	83.33333333333333
80.4	76.0	None	78.0	76.0	92.0	59.25	60.0	83.8
86.0	66.0	None	83.75	73.4	99.5	53.5	90.0	88.66666666666667
82.4	75.4	None	90.57142857142857	89.28571428571429	99.0	86.75	88.0	95.33333333333333
84.0	69.0	None	78.16666666666667	72.57142857142857	88.0	54.0	88.0	85.33333333333333
73.0	None	52.0	87.75	65.66666666666667	92.8	66.0	72.0	49.0
80.0	None	36.0	58.75	55.333333333333336	90.8	74.75	69.0	50.0
78.0	None	63.333333333333336	86.5	83.33333333333333	94.66666666666667	87.5	80.66666666666667	50.0
55.0	None	48.5	87.5	57.0	85.8	77.0	78.0	49.0
None	76.0	99.0	79.0	99.0	96.33333333333333	92.0	91.0	79.75
None	76.0	97.0	81.33333333333333	74.0	83.0	90.0	79.33333333333333	90.0
None	49.0	97.0	83.66666666666667	58.5	63.333333333333336	92.5	93.0	72.4
None	61.0	98.0	81.66666666666667	72.5	77.0	91.0	92.66666666666667	90.8
None	81.0	97.5	81.0	87.5	86.5	90.0	92.0	86.25
None	62.0	98.0	63.333333333333336	87.0	96.0	90.0	78.66666666666667	83.75
None	71.0	94.0	76.66666666666667	98.66666666666667	94.0	90.0	86.0	95.6
None	49.0	85.0	76.0	98.33333333333333	81.0	90.5	77.33333333333333	95.6
None	74.0	89.0	75.0	98.0	96.33333333333333	91.0	75.66666666666667	91.75
91.5	None	78.33333333333333	82.0	86.5	73.0	98.0	75.2	92.0
89.0	None	73.33333333333333	93.5	83.5	76.5	98.0	83.0	89.5
94.0	None	87.0	93.5	55.75	88.5	94.0	79.4	82.5
94.0	None	88.5	92.5	94.75	88.5	95.0	92.0	98.0
89.5	None	77.0	91.5	86.25	77.5	97.0	81.8	96.5
91.5	None	73.5	84.5	74.75	74.0	97.0	92.0	84.0
84.0	None	73.0	83.0	52.333333333333336	90.0	98.0	83.33333333333333	92.0
82.5	None	80.0	91.5	68.16666666666667	76.0	100.0	88.0	84.5
86.0	None	83.0	93.0	66.83333333333333	86.0	97.0	90.0	97.0
83.0	None	78.5	93.0	59.0	77.0	97.0	74.33333333333333	97.5
80.5	None	84.0	93.0	58.5	76.0	98.0	70.33333333333333	95.0
86.5	None	69.0	83.0	52.5	88.5	94.0	49.666666666666664	84.5
95.5	None	71.0	88.0	98.0	77.5	99.0	91.66666666666667	75.5
90.0	None	81.5	91.5	64.33333333333333	79.0	96.0	74.33333333333333	75.0
89.5	None	88.5	94.0	86.0	86.0	98.0	84.33333333333333	99.0
87.5	None	91.0	91.5	82.25	76.5	97.0	74.66666666666667	90.5
72.0	None	66.5	84.0	73.75	86.5	99.0	87.66666666666667	87.5
83.5	None	75.0	93.5	92.66666666666667	79.0	97.0	91.0	94.0
80.0	None	79.0	86.5	82.0	78.5	98.0	88.33333333333333	96.5
85.0	None	68.0	84.5	52.5	77.0	97.0	59.333333333333336	92.5
86.5	None	85.5	89.5	96.75	79.5	99.0	89.66666666666667	91.0
87.5	None	93.0	86.5	77.0	78.0	97.0	91.0	91.0
87.0	None	80.5	93.5	92.0	76.0	99.0	75.66666666666667	79.0
74.5	None	70.5	89.0	73.25	90.0	97.0	79.66666666666667	91.0
94.5	None	89.5	91.0	55.5	78.5	98.0	88.33333333333333	94.5
84.0	73.0	96.0	86.0	93.0	99.5	97.5	78.85714285714286	94.0
66.25	80.5	95.0	88.0	90.5	91.66666666666667	85.0	65.66666666666667	90.5
76.4	76.0	84.0	82.0	93.5	90.0	89.0	77.625	62.5
72.0	83.5	63.0	87.0	90.5	85.0	79.33333333333333	75.6	91.0
66.25	81.0	57.0	89.0	92.5	92.66666666666667	94.33333333333333	75.85714285714286	77.0
74.75	83.0	64.0	76.0	93.5	93.0	91.0	81.14285714285714	89.5
70.75	76.5	89.0	71.0	93.5	52.0	89.0	81.14285714285714	77.0
70.25	64.0	67.5	85.0	69.5	90.5	83.33333333333333	80.4	87.0
78.2	71.0	82.66666666666667	83.0	94.5	91.0	93.0	79.28571428571429	85.5
79.2	69.0	73.0	84.0	87.0	91.0	82.0	83.4	64.0
73.8	72.5	66.33333333333333	71.0	93.0	91.5	83.0	78.0	67.5
89.0	92.5	81.5	84.0	86.33333333333333	93.5	68.0	83.0	49.0
65.0	92.0	80.5	75.0	82.0	89.66666666666667	85.8	82.0	49.5
81.0	93.0	93.5	82.25	82.5	93.33333333333333	92.0	83.75	87.5
90.0	92.0	78.0	80.25	70.0	89.5	69.2	83.5	75.0
75.0	81.5	93.5	83.0	74.0	87.0	88.4	89.25	50.0
81.0	81.0	92.5	83.0	66.75	87.5	92.6	87.5	75.0
65.0	93.0	93.5	85.25	75.66666666666667	88.5	92.5	93.5	50.0
86.0	93.5	94.0	84.33333333333333	63.75	88.0	80.25	86.75	76.0
89.0	93.0	93.5	85.5	83.66666666666667	88.5	62.2	86.25	63.0
91.0	64.0	88.75	56.0	78.85714285714286	10.0	90.25	76.5	50.0
73.8	68.66666666666667	79.33333333333333	84.33333333333333	79.0	89.0	96.5	93.0	56.0
93.66666666666667	83.0	90.5	76.0	86.16666666666667	76.0	91.4	93.0	81.0
82.8	66.33333333333333	50.75	56.5	70.25	66.0	74.25	96.0	61.0
90.66666666666667	78.33333333333333	68.0	73.66666666666667	85.75	69.0	77.75	96.66666666666667	13.0
63.0	76.66666666666667	67.75	75.5	77.5	39.0	73.85714285714286	67.0	37.0
61.0	66.33333333333333	31.0	70.5	81.66666666666667	51.0	80.28571428571429	69.0	62.0
91.66666666666667	60.666666666666664	53.5	62.5	80.66666666666667	62.0	92.16666666666667	92.5	54.0
71.4	74.66666666666667	63.0	71.5	78.5	66.0	81.0	75.33333333333333	49.0
85.33333333333333	64.0	57.75	55.0	72.5	33.0	85.2	93.5	33.0
71.2	87.66666666666667	77.0	78.5	74.75	74.0	85.8	92.5	56.0
93.6	86.0	90.75	81.5	89.0	81.0	94.25	83.5	79.0
81.4	87.33333333333333	71.33333333333333	77.0	79.25	80.0	83.5	94.33333333333333	75.0
91.33333333333333	68.75	57.4	None	60.5	67.0	57.0	90.0	38.57142857142857
87.25	69.75	66.75	None	33.0	86.33333333333333	66.0	68.0	51.2
66.66666666666667	49.4	58.5	None	37.0	61.75	64.0	60.0	39.6
72.5	42.25	63.4	None	39.0	74.0	64.0	56.5	50.4
58.0	31.0	51.2	None	61.0	60.25	67.0	61.0	39.25
69.8	52.6	68.5	None	48.5	63.0	68.0	57.5	51.2
96.66666666666667	52.0	75.5	None	69.0	94.5	63.0	64.5	55.8
93.83333333333333	54.25	64.0	None	74.5	76.75	69.0	55.5	52.2
99.33333333333333	63.0	47.8	None	49.0	94.25	63.0	51.5	60.4
63.25	49.4	57.25	None	28.5	59.666666666666664	67.0	56.5	54.0
82.33333333333333	50.0	60.666666666666664	None	81.0	88.25	73.0	61.5	48.0
72.33333333333333	39.75	59.25	None	64.5	69.33333333333333	64.0	57.5	45.2
94.4	49.25	70.66666666666667	None	59.5	70.66666666666667	67.0	70.0	56.8
79.0	46.0	56.5	None	49.5	75.66666666666667	59.0	60.0	63.333333333333336
83.33333333333333	48.25	45.4	None	38.0	78.66666666666667	69.0	63.0	46.4
95.75	75.5	91.0	None	74.0	92.0	76.0	77.0	62.333333333333336
77.66666666666667	48.0	50.75	None	44.0	70.66666666666667	67.0	75.0	47.0
64.83333333333333	35.75	62.0	None	55.0	68.66666666666667	67.0	77.0	42.25
58.75	43.5	46.25	None	49.5	75.66666666666667	70.0	60.0	45.0
85.5	42.0	77.4	None	51.5	75.33333333333333	69.0	68.5	58.25
92.0	53.25	69.5	None	55.0	71.0	65.0	73.0	29.75
94.0	35.5	59.0	None	57.0	94.66666666666667	70.0	54.5	49.2
81.5	39.5	57.25	None	57.0	64.33333333333333	56.0	51.5	38.5
70.75	46.75	59.0	None	42.0	73.66666666666667	67.0	57.0	43.2
69.33333333333333	34.75	60.25	None	63.5	76.0	65.0	58.0	44.25
81.5	80.5	50.0	74.0	49.0	50.0	93.5	89.0	72.83333333333333
82.8	87.0	88.0	85.0	67.0	76.0	75.0	83.25	55.25
89.75	77.0	96.0	87.0	88.33333333333333	76.0	93.0	93.0	77.28571428571429
79.0	91.5	100.0	78.0	67.66666666666667	88.0	88.5	96.5	69.16666666666667
87.0	88.5	100.0	75.0	71.5	88.0	91.0	96.5	69.16666666666667
80.5	86.0	89.0	85.0	66.0	89.0	88.5	88.25	70.83333333333333
88.6	91.0	100.0	82.0	70.0	76.0	72.5	96.0	72.25
78.4	71.0	100.0	68.0	68.5	24.0	70.5	81.5	63.0
76.75	83.0	89.0	73.0	87.0	24.0	70.0	87.5	57.5
86.0	88.0	100.0	76.0	67.33333333333333	76.0	97.5	89.5	84.0
81.75	90.0	100.0	79.0	83.0	63.0	93.0	88.75	72.6
79.75	89.0	64.0	72.0	67.5	76.0	86.5	95.5	67.2
84.25	91.5	100.0	83.0	86.5	89.0	94.5	94.5	76.25
83.0	84.0	100.0	62.0	78.0	64.0	82.0	88.5	63.25
85.75	82.5	100.0	72.0	73.0	82.0	98.0	93.75	70.5
85.25	88.0	100.0	75.0	78.66666666666667	64.0	95.5	95.25	81.0
79.25	91.5	100.0	72.0	78.5	64.0	97.5	96.5	78.5
85.0	89.5	100.0	76.0	85.0	76.0	97.0	97.0	67.75
86.0	90.5	100.0	71.0	68.5	76.0	97.5	95.25	83.0
81.25	91.5	100.0	82.0	78.0	93.0	97.0	97.0	80.0
82.5	88.0	100.0	72.0	68.5	50.0	87.0	90.5	67.0
90.75	92.0	100.0	88.0	90.0	100.0	100.0	97.75	87.75
84.0	92.0	89.0	86.0	70.5	75.0	96.0	95.75	70.0
84.75	93.5	100.0	89.0	82.5	88.0	98.5	97.25	69.0
81.5	88.5	100.0	76.0	70.0	45.0	90.5	90.75	76.5
84.25	69.0	87.0	68.0	81.5	44.0	83.0	89.5	67.0
70.0	62.333333333333336	49.0	33.6	59.75	50.0	75.0	37.666666666666664	76.33333333333333
80.0	73.5	56.0	62.0	79.5	81.0	31.5	43.333333333333336	76.5
81.0	45.0	46.0	51.2	77.0	48.0	63.0	50.5	43.5
81.0	41.75	61.0	43.333333333333336	56.8	45.0	68.5	54.0	71.5
66.0	79.75	72.0	52.666666666666664	69.2	59.0	39.666666666666664	47.0	41.333333333333336
66.0	49.25	53.0	58.0	83.75	66.0	70.5	71.5	72.0
68.0	52.25	50.0	52.333333333333336	85.0	60.0	72.33333333333333	88.0	75.75
74.5	42.0	55.0	56.0	58.0	69.0	50.5	83.5	67.0
82.5	79.5	69.0	70.33333333333333	85.0	76.0	77.0	72.0	82.0
92.5	78.0	69.0	67.33333333333333	67.2	74.0	50.0	58.5	37.75
83.0	55.75	58.0	73.33333333333333	77.5	65.0	66.66666666666667	41.5	63.25
76.0	50.75	58.0	63.333333333333336	72.25	71.0	61.5	56.0	47.333333333333336
64.33333333333333	74.0	53.333333333333336	69.66666666666667	71.66666666666667	62.5	42.5	87.0	69.75
79.0	74.0	73.0	74.66666666666667	78.0	67.25	63.0	95.5	75.5
79.0	76.25	75.0	73.0	59.666666666666664	67.0	24.0	96.5	80.75
87.0	71.25	86.66666666666667	76.0	52.333333333333336	98.5	6.0	72.0	74.57142857142857
61.666666666666664	80.0	72.66666666666667	72.0	65.33333333333333	93.66666666666667	48.0	97.5	84.5
82.5	76.66666666666667	78.0	85.8	64.33333333333333	52.5	63.0	96.0	68.66666666666667
78.5	82.0	81.33333333333333	74.83333333333333	82.33333333333333	74.75	83.5	85.5	77.25
78.33333333333333	73.0	79.33333333333333	73.2	75.0	60.75	86.5	94.5	69.75
69.5	60.0	57.666666666666664	66.75	63.666666666666664	58.0	63.0	94.0	63.6
63.5	71.33333333333333	59.0	86.0	39.666666666666664	59.75	32.5	93.5	57.4
67.0	60.0	45.333333333333336	79.0	49.333333333333336	52.75	37.0	94.5	65.5
83.5	75.75	59.333333333333336	86.2	66.66666666666667	64.0	75.0	84.0	78.2
82.0	71.0	56.0	76.4	68.0	59.5	49.5	85.0	69.5
80.0	71.33333333333333	58.0	70.0	58.666666666666664	59.5	87.5	96.0	74.2
72.5	67.0	45.666666666666664	67.66666666666667	69.0	52.25	69.0	91.5	66.75
100.0	59.0	80.75	60.0	80.5	90.25	74.0	None	75.0
100.0	74.0	83.6	67.0	76.4	83.25	71.66666666666667	None	75.33333333333333
100.0	58.0	78.16666666666667	62.0	85.16666666666667	74.0	70.4	None	72.33333333333333
100.0	59.0	73.75	75.0	85.2	96.0	75.0	None	69.66666666666667
100.0	76.5	84.0	71.0	91.6	98.0	81.0	None	76.66666666666667
100.0	79.5	87.75	76.0	94.28571428571429	94.0	84.0	None	74.66666666666667
100.0	61.0	86.4	80.0	91.8	89.2	79.66666666666667	None	75.33333333333333
100.0	75.0	84.2	80.0	81.6	84.4	80.66666666666667	None	73.66666666666667
100.0	52.5	88.8	76.0	95.6	79.2	84.33333333333333	None	82.66666666666667
100.0	67.0	83.0	79.0	82.33333333333333	95.0	63.333333333333336	None	54.666666666666664
100.0	56.0	76.5	75.0	71.28571428571429	92.66666666666667	61.333333333333336	None	66.33333333333333
100.0	57.0	63.25	71.0	71.0	87.8	64.66666666666667	None	43.333333333333336
100.0	24.5	56.833333333333336	76.0	53.4	86.33333333333333	52.333333333333336	None	34.333333333333336
84.0	70.0	56.666666666666664	64.4	70.0	70.0	None	81.66666666666667	71.0
87.0	68.0	70.33333333333333	83.0	61.0	86.66666666666667	None	84.33333333333333	76.5
86.0	70.0	71.33333333333333	70.66666666666667	66.5	84.33333333333333	None	75.75	70.0
88.0	71.0	70.33333333333333	75.2	62.0	90.0	None	83.66666666666667	60.5
87.0	71.0	73.66666666666667	81.4	60.0	89.33333333333333	None	86.0	69.75
86.0	64.0	77.0	90.66666666666667	54.0	93.33333333333333	None	87.33333333333333	83.75
87.0	65.0	57.666666666666664	74.0	60.5	77.66666666666667	None	69.25	64.75
84.0	64.0	67.0	58.2	57.5	91.66666666666667	None	77.66666666666667	83.25
85.0	71.0	65.0	72.0	57.0	93.33333333333333	None	85.33333333333333	83.5
81.0	70.0	65.0	66.28571428571429	64.0	88.33333333333333	None	76.33333333333333	71.25
81.0	70.0	69.66666666666667	84.0	64.0	93.66666666666667	None	85.0	80.5
85.0	71.0	62.0	62.5	67.0	83.0	None	79.66666666666667	76.5
93.5	95.66666666666667	92.75	91.83333333333333	93.0	89.0	78.0	89.0	86.2
94.5	80.5	91.66666666666667	93.5	87.75	63.5	55.0	88.0	80.2
95.0	93.0	91.33333333333333	95.5	92.0	76.66666666666667	81.0	87.0	86.0
93.0	85.0	91.33333333333333	97.0	91.0	71.0	77.0	87.0	83.8
94.0	88.5	68.5	81.25	88.25	59.0	72.0	79.0	63.6
93.0	90.0	88.66666666666667	75.5	82.75	53.5	64.0	82.0	69.6
93.0	91.5	73.5	72.33333333333333	56.5	62.0	61.0	90.0	65.4
94.0	98.0	88.33333333333333	87.16666666666667	87.25	53.5	79.0	82.0	86.0
94.0	99.0	89.66666666666667	94.0	90.0	89.0	94.0	85.0	85.8
93.5	78.0	96.5	91.0	91.75	79.5	72.0	88.0	83.4
93.0	86.0	96.75	92.0	93.75	88.0	78.0	88.0	84.2
94.0	80.5	75.0	69.83333333333333	80.25	58.666666666666664	67.0	88.0	66.4
93.0	88.0	91.25	90.25	94.0	66.5	89.0	87.0	80.4
93.5	58.0	87.5	85.83333333333333	89.5	46.0	57.0	86.0	73.8
70.5	83.5	80.66666666666667	70.0	81.0	67.66666666666667	81.0	85.0	61.0
93.0	95.0	93.66666666666667	92.33333333333333	93.25	78.33333333333333	90.0	87.0	77.6
92.0	89.0	90.75	88.16666666666667	85.25	45.333333333333336	55.0	89.0	60.0
93.0	86.0	88.0	90.0	93.75	85.0	88.0	91.0	75.6
94.5	84.5	93.0	90.83333333333333	94.75	70.66666666666667	96.0	94.0	82.8
94.5	78.5	96.5	75.5	77.75	60.0	47.0	74.0	72.0
67.5	68.6	58.5	None	71.4	65.66666666666667	69.5	53.0	58.0
78.5	67.16666666666667	84.16666666666667	None	63.6	63.666666666666664	66.2	68.0	77.33333333333333
74.0	76.16666666666667	80.16666666666667	None	75.2	66.0	79.8	66.0	75.33333333333333
71.5	60.5	86.5	None	74.8	74.33333333333333	85.5	62.5	74.0
81.0	62.75	84.0	None	81.6	65.33333333333333	77.6	60.5	75.33333333333333
78.0	80.6	79.0	None	80.0	71.0	83.0	57.0	63.333333333333336
71.5	59.5	97.0	None	76.8	74.66666666666667	82.75	58.5	65.0
61.5	51.4	87.25	None	78.0	73.33333333333333	79.75	65.0	77.0
71.0	66.6	83.5	None	69.2	56.25	85.75	57.5	76.33333333333333
82.0	91.0	63.5	None	83.2	83.66666666666667	90.8	61.0	77.0
72.5	79.0	95.25	None	72.2	81.75	80.0	59.0	84.0
72.5	68.16666666666667	92.0	None	75.6	77.33333333333333	64.5	55.0	68.66666666666667
73.0	75.6	69.75	None	79.6	79.0	80.4	58.0	74.0
75.0	71.4	74.5	None	79.4	57.333333333333336	83.75	59.0	77.0
72.5	84.2	94.75	None	81.0	66.33333333333333	75.2	58.0	78.33333333333333
71.0	73.33333333333333	75.75	None	69.2	72.66666666666667	75.0	60.0	61.0
78.0	60.4	89.0	None	63.2	47.666666666666664	79.2	53.0	44.666666666666664
