Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
0.3906461119222526	None	None	-0.6037942779303415	0.006480999878119831	-0.02158110037023997	None	-0.08900467211672851	-1.1965187076370918
0.7038466658207692	None	None	-0.7897262778200205	-0.11915021268148059	0.06008648513859166	None	-0.07198734576463785	0.5226637939955987
0.5472463888715109	None	None	0.0774945972752588	-0.11099005909643117	0.01548353705287836	None	0.0387871167081262	-0.5124177328170741
0.5994464811879303	None	None	-0.30046652653055184	-0.9042854970077346	-0.7570260439489735	None	0.35434849396071194	-1.7881525197805226
0.260145881131204	None	None	-0.9571766852971868	-0.4059314924787607	-0.12524369404382152	None	0.32832726998569944	0.14960158186577432
0.5472463888715109	None	None	0.14069661599715252	-0.22233787841595715	0.12404088909691263	None	0.5456701965477725	0.05744551451104254
0.6777466196625594	None	None	0.17819748757324905	-0.5198428905783248	-0.24046357938151586	None	0.3382319800740377	0.18061330658558974
0.5472463888715109	None	None	0.25487669409368086	0.7613597194507656	0.5555454647139985	None	0.5768828718480782	0.17285319191852166
0.5994464811879303	None	None	0.6848006277129446	0.19914624425448815	0.028421437936441196	None	0.7043224301247818	0.5590467473918775
0.6516465735043497	None	None	0.5379875429112062	0.7811804550838929	0.6441851607705575	None	0.6131151478689648	0.14392773960492053
0.5733464350297206	None	None	0.3146661527547142	-0.6723897933726191	0.29149382845403055	None	0.1868289727432971	0.2658968478154329
0.7299467119789789	None	None	-0.06034769239485209	0.6739824427031889	0.16715244106587873	None	0.5509238708872438	-1.381124974193481
0.41674615808046234	None	None	-0.11753301364107317	0.48663293827512344	-0.4421206441181062	None	-0.10602071364288475	-1.4183955161319393
0.5733464350297206	None	None	1.0251710816437958	0.5348402056922184	0.007313469037644349	None	0.16858508350130166	0.5793244964962311
0.5994464811879303	None	None	-0.4632229262722342	0.45537774249427093	-0.10727325931970783	None	0.3265256450548664	0.17076691951230738
0.5994464811879303	None	None	-1.4261860977595728	-0.3583366626835241	-0.7834537621609402	None	0.33524265407029136	-1.255568296128329
-0.0008545804508930874	None	None	-1.3125302543243762	-0.5209237445147028	0.03356443665013381	None	0.22405410103308554	0.06281674318750588
-0.053054672767312516	None	None	0.2697582254912505	0.4623127663516606	0.2744064672637862	None	0.5644731742818194	0.14064278333467142
0.07744555802373604	None	None	-1.5702551651080279	-0.6311691289327769	-0.7931829387377886	None	0.5203781875001668	-1.386798816454335
0.6777466196625594	None	None	0.5768407717045346	0.06126812023848005	0.2071694260887194	None	0.47988783365854576	0.052970356114223544
-0.5228555036150873	None	None	-1.5234531281794903	-0.6127405403100761	-0.5916278488338742	None	0.6037941055058165	0.1063461023446069
0.5211463427133012	None	None	0.24013843181016634	0.053957248073366715	0.011875178937303221	None	0.6861566275146564	-0.5917738043611219
None	-3.660324513353446	-0.6490107710057957	0.5111427021780238	-1.358174149228748	0.5852895157730312	-0.66269673005719	0.11748502136390027	-1.0620564092562044
None	-0.1257089271126771	-0.20350114953474896	0.6272444712881978	-1.3231089240563607	0.5589227613035559	0.5294862566765831	0.06019057847948609	0.6572797173586747
None	0.4515955463424135	0.18409457737917817	0.5480289616626094	0.25937860652901173	0.2598283216825424	0.3072890388937484	-0.663571074342979	-0.19196519235139503
None	-0.14546099374033142	0.23080038952235168	-0.9486278693944443	-0.22608826530601098	0.536390368362089	0.5090500681600044	0.5157991365528684	0.5617610436578481
None	0.7850232541636909	0.6309713205637713	-0.08631805692889367	0.6563251506880395	0.6770532906310934	0.6166912371207379	0.7824889622059044	0.5979847200772136
None	0.812513943375838	0.5521392935066962	0.831677478203905	0.6642701723778162	0.23780872223100655	0.4495897451120769	0.5474971145479389	0.0325631181596191
None	-0.8110863381247311	0.38390750180968963	-0.9444652942984586	0.6648971407717443	0.2964985937181347	0.5386090402423718	0.7304843299080003	-1.2889226420584263
None	-0.9811047265315234	-2.346553900558247	-0.5530472643474529	0.6561913228726396	0.5937294019821132	0.1759593587430173	0.40666834413255787	-0.8852839242454991
None	0.41938560742958464	0.33197318349511107	0.3754464697500819	0.6714543978582648	0.26712643279518566	0.1887107716810862	-0.3923208983017492	-0.8557458228785155
None	-0.62372576677361	0.37644035203738874	-0.0981502153067015	0.6947963223490664	-0.664081187229907	0.20555289546422362	0.4834909866687241	0.1308145051704503
None	0.9963350774514479	0.5370280191414054	0.4416875316835851	0.5319381621750542	0.7654896613174186	0.4776767813914969	0.9723992532939647	0.7088842743527707
0.3524518393544109	-1.6618522898232886	-1.1952301551807665	-1.050908764346911	-0.3923552728240388	-3.0114217823443648	-2.971878694694897	0.4259995935994969	-2.4823166058801505
-1.8710295109190878	-2.303027236035763	-1.6687451278152674	-1.5768241395180291	-1.1231565652539108	-2.4173792314213602	-2.703581775541193	0.4259995935994969	-2.723795618702658
-0.3562194856599601	-1.0282204804622874	-0.6108671721163486	-0.47220143125617847	-0.731655872880765	-2.464592050751258	-2.228876555562092	-1.4909985775982373	-0.37675156906344015
-1.0520499273061057	-2.1220750059397497	-2.0681072555066358	-2.2994784051626715	-0.3923552728240388	-2.316610042231358	-1.9772743632716911	-3.3167111215960796	-0.3880311462020794
-0.13001908562214262	-0.6642452134934759	-0.17603643751921688	-0.5469262839820649	-0.3662552266658291	-2.2655910925833354	-2.0029910733961747	0.060857084799928504	-0.9419433479044182
-1.035324359814895	-1.3960795871742706	-1.5821538262591184	-2.0020072028656997	-0.9926563344628622	-2.7150348619358833	-2.7876880421076864	-0.6694279327992083	-2.3546957344428954
-1.2795992539057812	-1.884597840212025	-1.3512366788427181	-1.355786768627355	-0.5228555036150873	-2.6631701055505004	-3.0219208877052557	-1.6735698319980215	-1.7240408359967112
-0.13001908562214262	-0.046217193106638514	0.42073916311851345	-0.5840517122208354	-0.053054672767312516	-2.4076524539417097	-0.33975227873639663	-0.21299979679974781	-1.4587057970883412
0.20058149904851372	0.25161614368139334	0.020875786965553755	0.1056519337031171	-0.026954626609102805	-1.1099171921634072	0.017499208529155597	0.1521427119998206	0.17594771072988513
0.08351122028689618	0.338128394998858	0.5612702880094387	0.19452212555555795	0.44284620423867205	-0.7608197086321817	0.47656361896879745	0.6085708479992812	0.17594771072988513
0.20767640401355547	-0.16017084825818845	0.6094981237982502	0.6078308898135297	0.15574569649836517	-1.1149920325875728	-0.6435044986848448	0.6085708479992812	-0.36547199192480084
-0.4153436937019745	0.3751052634507193	0.37451593392163385	0.09083911154932574	0.3123459734476235	-0.16254812402237223	-0.8263039240334469	-0.21299979679974781	-1.0767947362446113
-0.05805399421190285	-0.33986666831516543	-0.6241537856256915	-0.02091170700169272	-0.18355490355836107	-1.3667035538782395	-1.5414815183940795	-0.7607135599991005	-0.6029495727907327
-0.6840577763543991	0.2999785779427472	-1.0596485421387627	-1.4211414300680572	-1.3872282840601815	-2.1577032976496704	-5.0673188241610045	-0.8357660227181167	-2.4393608073473967
0.2858661913182731	0.14747219712716797	0.22591660235257774	-1.215546957364967	-0.20408260210888818	0.13383321052880642	0.5640659317529895	-0.9497105362803863	-0.7573821861522162
-0.2494634561007337	-0.6010944026378239	-0.16072358288813973	-0.9960746099504852	-0.1033378477074413	-1.3022984303998066	0.24277326268173816	0.09710799002155017	-0.3045417881381291
0.7128019972169456	0.5426107895934895	0.46609584785635044	0.24443116362375	-0.33709778462354684	0.44434993232353637	0.5640659317529895	0.6356593367422618	0.8599049496123805
0.27108676542008475	-0.8263163158402014	0.628098580772351	-0.9537153154579695	0.1741599853475949	-0.2064304793829569	0.5997651172053506	0.5245635493646298	0.9892879204735482
0.16599587904696503	0.2375980279623312	-0.26206171264985517	-1.8129761713616954	-0.13647552005500968	0.12503912716300108	-0.3998120754607644	0.33965646762215673	-1.9218289239027257
0.21854132223352488	0.20640775297212316	-1.2199565362382778	-0.788654694113679	0.3366959320164051	0.16182227147951822	0.5997651172053506	0.2194289799065123	-1.339605555027471
0.33841163450483297	0.1128369280014992	0.44414890248776306	0.3707833767429577	0.2914939946355742	0.5601871422787662	0.7068626735624344	0.15265588371036623	0.9892879204735482
-0.4908221607850332	-1.1347740716068206	-1.6863809920998438	-0.29164738694709086	-1.0701477059781324	0.45297674104364477	-2.2016094438463996	-0.10200931587371208	-0.17515881727696136
0.24481404382680483	-0.3619071851225423	-0.9907415893812701	-1.8148016144954118	-1.0766071055859752	0.365846007649338	-0.32841370455604185	0.19595322760031086	-0.369233273568713
0.8999971785730018	0.4802302396130736	0.5641762957501377	0.762618118036596	0.941894701100867	0.2906217010267215	0.6354643026577119	0.5428269500406544	1.1833623767652999
-1.179958628129911	0.14402720299170718	-0.9504767605389075	-0.42165048633373153	-0.019751777380137697	-0.35397345848049766	0.4098530791436494	-0.4414433566991615	0.2129900953065418
0.5518795374541692	-0.31004694531956967	0.024344156705573307	-1.1593097881610595	0.06280633502707467	0.3079274026717231	0.7068626735624344	0.4366758586623994	0.2776815807371257
0.578152259047449	0.6327366204286528	0.21832022542752666	0.45513913054881944	0.30187985075864093	0.6384903252298649	0.7182787843623295	0.6377528389115795	1.053979405904132
0.7390747188102255	0.44559497048740476	-0.07586378488263253	0.5482592648440936	0.398972450648459	0.5748192485895045	0.7539779698146908	0.5823387730381632	-0.045775846415793645
-0.3528862924124401	-1.5957382081890188	-1.5854839700369616	0.13889576257163033	-0.5520627395511177	-0.8787172885988658	0.13006300773546364	-1.3013951269047073	-0.6279992152910484
0.6192044065389174	-1.4709771082281868	-1.2444343756275786	-0.21094251940866204	-1.6956833287623931	-1.7126844063561881	0.6711634881100732	0.3759156133434067	-1.9218289239027257
0.5518795374541692	0.23415303382687042	-0.6012367594985293	-0.11782238511338783	0.13208916366950912	-0.13319708210971187	0.5283667463006282	0.25894080290402105	0.8599049496123805
0.5929316849456374	0.35891413378770237	0.11943306137609687	-0.2967608811690704	0.36527322223999076	0.13694555393469143	0.5640659317529895	0.6307146407428847	-0.8220736715828
0.5929316849456374	-1.0792835098973261	-0.8683132562504398	0.45513913054881944	-0.40282258768284473	-0.6227725332742408	0.6711634881100732	-0.4085781190058368	0.9245964350429643
-1.9322050213029147	-0.36898250116452486	-1.495391486653894	0.10895173483595993	0.44826349545809363	0.184979639402021	0.5997651172053506	0.47618768165990816	-2.245286351055645
0.7971491105167483	0.6500181935099826	None	-0.6385191472992842	1.1287672053384241	-0.5181124532220822	None	0.5199602753325047	-0.6381745082082727
0.20098095786553202	1.0403543880891308	None	-1.03569144816943	0.8842640137199296	0.04193127679079963	None	0.7052455214423299	-0.5165878964483854
-0.4838286743187888	-0.24668115655231393	None	0.7913011358332401	0.5987295854481981	-0.12918509561332153	None	-0.40851892847217947	-1.2774635500177602
0.7210311655668813	-0.9290304875251554	None	0.2087817612236932	1.2569836700722483	0.5653286561533672	None	0.42217159656680114	-0.004766748164677259
-0.3737820620228762	-0.20492699545565177	None	0.36765068157175146	1.157828948031953	0.5753769183035714	None	0.39698087360672246	0.48456753341031145
0.6175545836628178	-0.1996717285383612	None	0.10286914765832106	0.12976453448226133	-0.005059251860369984	None	0.5099985627597166	-0.3440518822001807
0.8357571370435477	0.3585181780652981	None	0.7913011358332401	1.1089878225656753	0.5082898653519936	None	0.7894191683424534	0.5750813240751069
0.13496173105513912	-0.2873804025999748	None	-0.4796502269512259	-0.9717745117725005	0.5653286561533672	None	-0.7638296193628842	-1.4188323558658866
0.8487230509913575	0.14436028017907698	None	0.3146943747890654	0.48936005451525216	-0.7566117944284326	None	0.4105345343623441	-0.29879498686778294
-0.6578198921066215	-0.36507949167072384	None	-0.2678249998204815	-0.025168000625575598	-0.24326267721606898	None	0.7155974146816102	0.13100393783251588
0.8726054339491934	0.4154031847406495	None	0.36765068157175146	0.8744018755527261	0.622367446954741	None	0.6708968121893399	0.583572891156493
-0.5312722061013646	-0.2465458712220554	None	-0.8503443744300285	-0.15785698512096044	0.5082898653519936	None	0.3192900628473433	-0.4573357014886545
0.41773321315901896	0.2106458644236091	None	0.04991284087563497	-0.5689053937598009	-0.7832098829285427	None	0.30983438635865923	-0.6043970144927004
0.21903287556870438	0.19021670160170334	None	-0.0559997726897372	0.8453381727352572	-0.06209804266174371	None	0.7855501112439174	-0.3950956719934843
0.25376491017922487	0.5181977278798098	None	0.7913011358332401	0.2244175130999228	-0.2902532058672386	None	0.49402893076952714	-2.2418536516254455
-1.9351449562852103	-1.2880453746851281	None	-2.5979024982586694	-1.5558228497557232	-1.749322628601394	None	-0.5135040753852534	-1.8459266079457053
0.19404592059693707	-0.6146579202017328	None	-0.532606533733912	-0.6772299017879679	0.16605712054375119	None	0.704289162033687	-0.366821910823859
0.14487374015227922	0.2151982720815379	None	-0.6914754540819702	0.20617543988478895	-0.5854954220243114	None	0.3455203260580054	-0.22255965774527967
0.7947704028487542	-0.43746559713162736	None	-1.221038521908831	0.050898419971308506	-1.7259753222011347	None	-0.060650562898931615	0.31203151916210675
-0.13114375698289832	-0.9210592620796157	None	-2.5979024982586694	0.41474516400853806	-0.19627214856489938	None	0.20481431873944206	-1.2434972816922154
-0.05409716588499407	-0.3228363197516681	None	-0.6452956896563603	-0.7875407518927895	-1.8264579437031758	-0.9260119895540379	0.3148170627911517	-2.139871653186712
-0.026531125761837006	-0.010378689040987876	None	-0.4658584752417763	-0.01011783432527317	-2.4302414202673766	-0.7002403744055993	0.3148170627911517	-1.8828743844555174
-0.030402006622359857	-0.41692487859391925	None	-0.507933152844903	0.16006741152353604	-0.4043307874699861	-0.5031453447442072	-1.5768188919250035	-0.5469848416316271
0.21469905128883887	0.5400710364034557	None	-3.3103627726363913	0.21838773147195178	-0.8036023230796021	-0.6362145622784592	0.3148170627911517	-0.8561432517716647
-0.17832964284338648	0.8534850541992085	None	0.5863918454521904	0.6993948857518629	0.4797704699513067	0.3277230564894616	0.39363522757099145	0.14952489769672953
0.4764952609695987	0.4526579471633777	None	-0.9301007484270121	0.5580476152533926	0.6894544999063189	-0.26385452028812106	0.3148170627911517	-0.10001353416697449
0.297647908133541	0.23398937713143714	None	-1.1084838609171104	0.21778901262226738	-1.393642881617771	-0.9058023742380614	0.23599889801131188	-1.7939909134967347
-0.14718325405579388	0.35997333014549215	None	0.21738721250349383	0.2778338616804863	0.5082898653519936	-0.05563093510550523	0.23599889801131188	-0.29741684687669173
-0.3214685754258832	0.4132076453421297	None	-1.8653239402418946	0.5847815129701934	0.11906659189258159	-0.3856909870902947	0.3148170627911517	0.37736181102117755
-0.3656985191242485	0.5262282016853909	None	0.30278307173357233	-0.48960778291285295	0.40426054589945026	-0.7028858631780937	0.3148170627911517	0.07652895725403337
-0.3136269949591846	0.4247656891512707	None	-0.243464740351374	-0.12349048698312289	-0.17617562426449115	-0.6990813656535939	-1.8920915510443626	0.03868677101175196
-0.11375516630538637	-0.32577174296964295	None	0.053062881655008304	-0.3760972910698529	0.6894544999063189	-0.9499116755021029	0.4724533923508313	0.34124835897829
0.47156039715098413	0.4080548311661942	None	0.3220734675848394	0.488056050091667	0.622367446954741	0.7148350326752996	0.3148170627911517	0.8824720453603746
-0.3165684554463222	-0.18195280102756886	None	-0.38005337264766537	-1.0894221357710696	-0.632485950675481	-0.9546252728765391	0.3148170627911517	0.08168221342696746
0.5364475224594611	None	-0.7162303783289126	-0.023452116254713995	-0.22375956984177567	0.4041374728123408	-0.8323460604844536	0.11999188152668872	-0.9202573485269426
0.9892879204735482	None	-1.5491098401190124	-1.6862945350196683	-0.8857966240632195	0.29788666371048844	-0.30906900327077536	0.16866660863955105	-0.867165578419619
0.8599049496123805	None	-0.3251016035127588	0.17405969862976026	1.023722949415658	0.63154334176114	0.39230711002397484	0.6121677254323696	-0.867165578419619
-0.6279992152910484	None	-1.0262130605710293	-0.04727834411616009	-0.8207142767540169	0.07295399702573155	-0.1972715006309519	0.41612470788029404	-0.9202573485269426
None	-0.258263832818997	1.2095454523688949	0.11581346726795701	1.073961182416986	0.8543281850444452	1.36063325538088	1.032309133747519	-0.4901791569478847
None	-0.258263832818997	1.0185081049672415	0.22829018016480365	0.3568051294000631	0.0992837572482725	0.785243001244232	0.43508694425380057	-0.13860635164976626
None	-1.6528885300415808	1.0185081049672415	0.3392129759769616	-0.3371093801711429	-1.0339801185225526	1.481949361206251	1.1872393424927392	-2.5468483335533483
None	-1.033055331275988	1.1140267786680682	0.23325887425943415	0.25510594369582235	-0.10739271022526739	1.2081268745653009	1.1884704821095697	-0.15296258627250797
None	0.0	1.0662674418176548	0.23419890566299384	0.5584502757159499	0.4346250020682588	0.9654946629145584	1.117339381990041	-0.6110584865102212
None	-0.9814025647121887	1.1140267786680682	-0.6569243835666426	0.6959863531725194	0.8341993357013756	0.8753688320793951	0.3765454909826267	-0.23544627996038595
None	-0.516527665637994	0.7319520838647617	0.006444588540487665	1.0644604298742433	0.7226588003882789	0.8753688320793951	0.8604979561928224	0.4231636876021664
None	-1.6528885300415808	-0.12771597944267782	-0.009708467987527983	1.0457604527090352	0.12432942197050006	0.9966849379047664	0.36428170236419266	0.4233328489496386
None	-0.36156936594659583	0.25435871536062865	-0.09143298491303203	0.9957123501493246	0.8570164072830483	1.0278752128949744	0.29684402109515484	0.12673285266380052
0.7743492073190074	None	-0.0589439157134524	-1.160567314381904	0.6425495624265043	-0.2240952589977156	0.48959657566533293	0.0029005094649764197	0.34459117492360547
0.6095278934569036	None	-0.24832604307944658	0.46693571220809127	0.5680100168811602	0.01675674738235669	0.48959657566533293	0.5515803926809885	0.15757394628355617
0.9391705211811111	None	0.562117473969364	0.46693571220809127	-0.6632887441941124	0.8127641865693134	0.0007231854884274059	0.1833818818850752	-0.3660742939085819
0.9391705211811111	None	0.6610102622866262	0.29482224178434924	1.0174798820234303	0.8194866407245727	0.12294153303265379	0.8697907740040014	0.7934325236597239
0.6424921562293244	None	0.13367238427651892	0.15330023947217575	0.6833560618289061	0.07692845100561542	0.36737822812110654	-0.04029885249324263	0.6812221864756942
0.7743492073190074	None	-0.4331129961546563	-0.8067623086014704	0.2422996398664188	-0.15720110121919756	0.36737822812110654	0.8697907740040014	-0.2538639567245523
0.27988526573269606	None	-0.3608818836584171	-1.0190453120697305	-1.2085288408703108	0.9198278773923497	0.48959657566533293	0.5919261765582132	0.34459117492360547
0.18099247741543384	None	0.10061779515547342	0.18389170758374423	-0.32415245763743483	-0.01669033150690233	0.7340332707537858	0.5861340711514383	-0.2164605109965425
0.4117423168223791	None	0.29840337178999793	0.3961747110520045	-0.35152883744649893	0.6522512462782777	0.36737822812110654	0.7356736804113404	0.7186256322037041
0.21395674018785457	None	0.0017250068382111683	0.3961747110520045	-0.45618884884516864	0.05020382627161568	0.36737822812110654	0.34201830184537485	0.756029077931714
0.0491354263257508	None	0.46952727260349947	0.365583242940436	-0.46556299261437006	-0.01669033150690233	0.48959657566533293	0.02090412371711951	0.5690118492916647
0.44470657959479987	None	-0.7297913611064432	-1.0496367801812991	-1.4571940902721352	0.8194866407245727	0.0007231854884274059	-1.449364872990244	-0.2164605109965425
1.0380633094983733	None	-0.3875435594794401	-0.31143530050886303	1.2111824928232677	0.08365090516087469	0.6118149232095593	0.8602900214612589	-0.8897225341007201
0.6754564190017451	None	0.1995105834727357	0.15330023947217575	-0.41466149667484875	0.18399214182865167	0.24515988057688018	0.3354058579041648	-0.92712597982873
0.6424921562293244	None	0.7662056375552863	0.5071052452526095	0.5458444237595195	0.6522512462782777	0.48959657566533293	0.6600835372469542	0.8682394151157435
0.5106351051396414	None	0.93102695141739	0.15330023947217575	0.552339223334584	0.01675674738235669	0.36737822812110654	0.31186395132760397	0.2323808377395759
-0.5112570408054019	None	-0.6842219244312269	-0.877523309757557	-0.1291266638915475	0.6856983251675367	0.6118149232095593	0.7308584752811074	0.007960163371516726
0.24692100296027533	None	-0.12382945730007405	0.46693571220809127	0.8213901809420875	0.18399214182865167	0.36737822812110654	0.8016334133152604	0.49420495783564494
0.016171163553330092	None	0.03468926961063193	-0.5543097720886918	0.497726418511079	0.15054506293939268	0.48959657566533293	0.5075341064338695	0.6812221864756942
0.3458137912775376	None	-0.7957198866512847	-0.8067623086014704	-1.0336647285874048	0.05020382627161568	0.36737822812110654	-0.6957841847397285	0.3819946206516154
0.44470657959479987	None	0.8840061867267417	-0.09915229704060274	1.136681488669484	0.2174392207179107	0.6118149232095593	0.7195604839273879	0.26978428346758576
0.5106351051396414	None	1.378470128313053	-0.5543097720886918	0.3208295166497598	0.11709798405013368	0.36737822812110654	0.7862108976480192	0.26978428346758576
0.47767084236722057	None	0.13358205792789418	0.4363442440965227	0.9301761399812765	-0.01669033150690233	0.6118149232095593	0.009880936002557425	-0.627898414004651
-0.34643572694329816	None	-0.6308985727891809	-0.20050476630825803	-0.037292718272944184	0.9198278773923497	0.36737822812110654	-0.04575770582418478	0.26978428346758576
0.9721347839535319	None	0.6217434125628076	0.082539238316089	-1.0330322232717377	0.15054506293939268	0.48959657566533293	0.6374875545395154	0.5316084035636548
0.8678173989035318	0.33111470316538	1.8931623692544461	0.31395110857758063	0.857734549308355	1.1682758291694708	0.9465595704811107	0.5768289140956326	1.1415895203767028
-0.40498738537382184	0.8213847003294447	1.5551004610566117	0.5969951132019277	0.5399638071268118	0.5565415389750541	0.07235415204337597	-0.11010580142613145	0.7232716636191643
0.1026904917322063	0.505657322387059	0.8478892414152222	-0.2521369006711134	0.9309962375077716	0.6498187432724982	0.3210908024214275	0.5613629933958331	-0.9769434351532038
0.06026268476565441	1.023700914547116	-0.9003822630013593	0.4554731108897541	0.5399638071268118	0.3769465928004073	-0.5855805336393559	0.3799454737157147	0.8316912910955006
-0.4080738325142198	0.8499305565723522	-0.7061682788003197	0.7385171155141012	0.8330105599244786	0.6176901513206484	0.7059914374915947	0.4577180530080399	-0.18872602607909106
0.10041634475534678	1.00005628095056	-0.3619487433473645	-1.1012689145441545	0.9309962375077716	0.9846282568415416	0.4775410185192284	0.6761916725860492	0.8470519442433069
-0.0038004253901064156	0.539104401276318	1.210984546230121	-1.808878926105022	0.979533936323312	-0.6942753704348521	0.47921785387460886	0.7335467105893618	-0.10357114218488729
-0.13698015981726674	-0.297072570955157	-0.3560501676584049	0.1724291062654071	-0.8382076387047823	0.6672446849429432	0.13131571319639146	0.6653378073629146	0.5888034198423051
0.13697937375464342	0.1891576831977581	1.0680308026929262	-0.1106148983589399	1.0775196139066052	0.6945318999901524	0.6778620904839207	0.5453192911775535	0.12161973092295691
0.23025564466146675	0.060270590287073655	0.12636576381267858	0.03090710395323362	0.027131989730894923	0.7043931733669164	-0.13154758288571067	0.7988936241894677	-0.8787642431087386
-0.11767553555659223	0.2600915839874257	-0.024573774356201228	-1.808878926105022	0.9062722481238952	0.7218191150373614	-0.022548885619195453	0.5861079914441014	-0.37529150245699633
1.050581071692585	0.34647665975110525	-0.15119010958135848	0.4846422717896557	0.8598633630947553	0.72091137760088	-0.07814362150447429	0.3697467063204007	-0.6874634380552724
