metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
100.0	100.0	50.0	50.0	100.0	100.0	50.0	44.444444444444436	0.0	44.444444444444436	50.0	100.0	44.444444444444436	-11.111111111111114
56.52173913043478	100.0	58.33333333333333	100.0	80.0	78.26086956521739	100.0	100.0	100.0	37.5	100.0	34.78260869565217	54.54545454545455	34.78260869565217
100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	44.444444444444436	75.60975609756099	100.0	100.0	75.0	28.57142857142857
100.0	100.0	100.0	100.0	100.0	54.54545454545455	76.19047619047619	77.27272727272728	28.57142857142857	77.27272727272728	77.27272727272728	100.0	76.19047619047619	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	76.19047619047619	25.0	68.75	76.19047619047619	75.0	72.22222222222223	52.38095238095239	73.6842105263158	73.6842105263158	73.6842105263158	47.368421052631575	56.52173913043478	77.27272727272728
37.5	16.666666666666654	37.5	16.666666666666654	28.57142857142857	-114.28571428571428	100.0	-83.33333333333331	-25.0	-185.7142857142857	37.5	-25.0	-185.7142857142857	-114.28571428571428
81.48148148148148	82.14285714285714	81.48148148148148	80.0	81.48148148148148	100.0	100.0	82.14285714285714	78.26086956521739	81.48148148148148	80.0	34.78260869565217	56.52173913043478	54.54545454545455
100.0	100.0	80.76923076923076	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	83.87096774193549	46.42857142857143	80.0
62.96296296296296	62.96296296296296	80.76923076923076	64.28571428571428	65.51724137931035	83.87096774193549	82.75862068965517	81.48148148148148	62.96296296296296	66.66666666666667	62.96296296296296	60.0	62.96296296296296	60.0
73.6842105263158	72.22222222222223	44.444444444444436	72.22222222222223	76.19047619047619	100.0	79.16666666666666	72.22222222222223	75.0	50.0	73.6842105263158	44.444444444444436	47.368421052631575	47.368421052631575
37.5	54.54545454545455	56.52173913043478	54.54545454545455	78.26086956521739	77.27272727272728	77.27272727272728	77.27272727272728	79.16666666666666	56.52173913043478	80.0	77.27272727272728	77.27272727272728	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	100.0	100.0	64.28571428571428
72.22222222222223	70.58823529411767	70.58823529411767	100.0	100.0	72.22222222222223	72.22222222222223	70.58823529411767	70.58823529411767	44.444444444444436	70.58823529411767	70.58823529411767	72.22222222222223	70.58823529411767
100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
66.66666666666667	66.66666666666667	66.66666666666667	66.66666666666667	70.58823529411767	100.0	66.66666666666667	66.66666666666667	66.66666666666667	66.66666666666667	68.75	66.66666666666667	66.66666666666667	37.5
100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0	100.0	95.45454545454544	100.0	100.0	100.0	100.0	100.0
80.0	100.0	80.76923076923076	76.19047619047619	96.29629629629628	66.66666666666667	100.0	58.33333333333333	58.33333333333333	82.75862068965517	100.0	80.76923076923076	79.16666666666666	60.0
100.0	50.0	50.0	73.6842105263158	95.23809523809523	73.6842105263158	72.22222222222223	-42.85714285714286	-47.61904761904761	47.368421052631575	52.38095238095239	75.0	25.0	-38.888888888888886
100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	66.66666666666667
64.28571428571428	88.63636363636364	88.63636363636364	76.19047619047619	77.27272727272728	88.8888888888889	88.3720930232558	65.95744680851064	75.60975609756099	78.26086956521739	77.77777777777777	63.414634146341456	76.19047619047619	77.27272727272728
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	68.75	28.57142857142857	68.75	64.28571428571428	100.0	100.0	68.75	100.0	100.0	100.0	68.75	64.28571428571428	66.66666666666667
64.28571428571428	82.75862068965517	100.0	100.0	100.0	100.0	100.0	100.0	82.75862068965517	81.48148148148148	100.0	100.0	82.75862068965517	64.28571428571428
79.16666666666666	80.76923076923076	58.33333333333333	81.48148148148148	81.48148148148148	81.48148148148148	100.0	80.76923076923076	81.48148148148148	62.96296296296296	80.76923076923076	80.76923076923076	80.76923076923076	34.78260869565217
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
54.54545454545455	100.0	78.26086956521739	75.0	100.0	100.0	77.27272727272728	100.0	54.54545454545455	54.54545454545455	75.0	77.27272727272728	54.54545454545455	54.54545454545455
76.19047619047619	100.0	78.26086956521739	76.19047619047619	78.26086956521739	100.0	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	76.19047619047619
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
85.71428571428572	86.4864864864865	85.71428571428572	100.0	86.1111111111111	84.84848484848484	85.71428571428572	100.0	100.0	60.526315789473685	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	85.71428571428572	85.71428571428572	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0
9.090909090909092	100.0	100.0	100.0	100.0	61.53846153846153	9.090909090909092	9.090909090909092	9.090909090909092	58.33333333333333	54.54545454545455	9.090909090909092	9.090909090909092	9.090909090909092
100.0	28.57142857142857	28.57142857142857	100.0	28.57142857142857	100.0	100.0	28.57142857142857	100.0	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	-42.85714285714286
61.53846153846153	28.57142857142857	100.0	23.076923076923066	61.53846153846153	100.0	100.0	28.57142857142857	61.53846153846153	61.53846153846153	100.0	100.0	0.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
100.0	54.54545454545455	100.0	100.0	100.0	50.0	54.54545454545455	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	37.5	100.0	100.0	100.0	-11.111111111111114	90.0	100.0	-25.0	100.0	87.5	37.5	37.5
6.25	-78.57142857142857	68.75	33.33333333333334	31.25	-17.647058823529424	-25.0	-7.142857142857139	37.5	6.25	6.25	6.25	100.0	11.764705882352944
-17.647058823529424	47.368421052631575	100.0	47.368421052631575	75.0	0.0	25.0	21.05263157894737	21.05263157894737	50.0	47.368421052631575	50.0	75.0	21.05263157894737
100.0	100.0	64.28571428571428	100.0	37.5	100.0	66.66666666666667	100.0	33.33333333333334	68.75	64.28571428571428	68.75	41.17647058823529	37.5
100.0	61.53846153846153	100.0	100.0	92.30769230769229	23.076923076923066	-176.9230769230769	15.384615384615385	92.30769230769229	92.30769230769229	92.30769230769229	15.384615384615385	91.66666666666669	91.66666666666669
16.666666666666654	66.66666666666667	44.444444444444436	38.888888888888886	38.888888888888886	16.666666666666654	11.111111111111114	66.66666666666667	38.888888888888886	16.666666666666654	16.666666666666654	66.66666666666667	72.22222222222223	44.444444444444436
100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	93.75	100.0
77.27272727272728	75.0	100.0	78.26086956521739	77.27272727272728	-11.111111111111114	54.54545454545455	75.0	100.0	58.33333333333333	56.52173913043478	50.0	100.0	100.0
100.0	100.0	66.66666666666667	68.75	100.0	68.75	93.75	100.0	100.0	100.0	0.0	93.33333333333331	100.0	68.75
48.27586206896552	16.666666666666654	65.51724137931035	50.0	66.66666666666667	0.0	35.483870967741936	16.666666666666654	46.66666666666666	31.034482758620683	27.58620689655173	28.57142857142857	46.42857142857143	31.034482758620683
100.0	100.0	70.58823529411767	100.0	100.0	100.0	92.85714285714286	100.0	100.0	41.17647058823529	100.0	28.57142857142857	100.0	100.0
100.0	58.33333333333333	58.33333333333333	100.0	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0
62.96296296296296	81.48148148148148	100.0	82.75862068965517	66.66666666666667	100.0	54.16666666666667	100.0	48.27586206896552	46.42857142857143	51.612903225806456	37.5	78.57142857142857	50.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	95.83333333333331	100.0	81.48148148148148	100.0
68.75	68.75	72.22222222222223	68.75	68.75	66.66666666666667	37.5	37.5	68.75	72.22222222222223	68.75	37.5	37.5	41.17647058823529
58.33333333333333	50.0	54.54545454545455	58.33333333333333	58.33333333333333	61.53846153846153	-25.0	0.0	58.33333333333333	58.33333333333333	58.33333333333333	16.666666666666654	100.0	0.0
80.76923076923076	80.76923076923076	100.0	80.0	61.53846153846153	90.56603773584905	46.80851063829788	31.578947368421048	62.26415094339622	37.5	90.0	36.17021276595744	57.44680851063829	60.0
85.71428571428572	100.0	100.0	85.71428571428572	85.71428571428572	100.0	70.58823529411767	100.0	100.0	72.22222222222223	66.66666666666667	70.58823529411767	100.0	84.375
100.0	100.0	78.26086956521739	100.0	100.0	100.0	100.0	34.78260869565217	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	80.0	100.0	80.0	75.0	79.16666666666666	100.0	79.16666666666666	100.0	100.0
50.0	76.19047619047619	75.0	76.19047619047619	75.0	95.0	75.0	71.42857142857143	95.23809523809523	76.19047619047619	76.19047619047619	50.0	75.0	100.0
100.0	70.58823529411767	100.0	100.0	94.44444444444444	100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	68.75
100.0	100.0	83.33333333333334	100.0	100.0	84.375	100.0	100.0	100.0	100.0	100.0	100.0	82.75862068965517	100.0
100.0	100.0	72.22222222222223	72.22222222222223	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	70.58823529411767
100.0	100.0	62.06896551724138	100.0	96.55172413793105	100.0	84.375	100.0	83.87096774193549	51.612903225806456	96.66666666666669	100.0	87.5	100.0
100.0	100.0	100.0	100.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
84.375	100.0	100.0	84.375	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	80.76923076923076	100.0	100.0	100.0	100.0	100.0	80.76923076923076	100.0	79.16666666666666	100.0	100.0	79.16666666666666	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.15384615384615	100.0	100.0	100.0	77.27272727272728	100.0
100.0	100.0	100.0	100.0	100.0	86.1111111111111	100.0	100.0	100.0	87.1794871794872	100.0	100.0	100.0	86.84210526315788
80.0	100.0	95.83333333333331	100.0	100.0	100.0	100.0	100.0	56.0	100.0	95.83333333333331	100.0	100.0	100.0
100.0	100.0	54.54545454545455	100.0	54.54545454545455	100.0	100.0	100.0	54.54545454545455	54.54545454545455	58.33333333333333	54.54545454545455	54.54545454545455	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	87.5	100.0	100.0	100.0	100.0	100.0	100.0	100.0	86.84210526315788	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
73.6842105263158	73.6842105263158	73.6842105263158	68.75	94.73684210526315	73.6842105263158	100.0	73.6842105263158	35.0	73.6842105263158	73.6842105263158	47.368421052631575	50.0	47.368421052631575
100.0	100.0	96.29629629629628	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
67.3913043478261	89.36170212765957	90.19607843137254	90.0	100.0	65.21739130434783	100.0	78.26086956521739	79.16666666666666	79.59183673469389	78.26086956521739	79.16666666666666	70.0	77.77777777777777
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	66.66666666666667	66.66666666666667	68.75	100.0	66.66666666666667	100.0	66.66666666666667	100.0	66.66666666666667	68.75	100.0	61.53846153846153	61.53846153846153
100.0	72.22222222222223	72.22222222222223	100.0	100.0	100.0	73.6842105263158	72.22222222222223	66.66666666666667	100.0	72.22222222222223	16.666666666666654	72.22222222222223	16.666666666666654
100.0	78.26086956521739	80.76923076923076	100.0	100.0	80.76923076923076	100.0	78.26086956521739	100.0	100.0	100.0	80.0	80.76923076923076	100.0
100.0	100.0	85.71428571428572	85.71428571428572	100.0	100.0	100.0	82.35294117647058	100.0	100.0	100.0	100.0	100.0	85.71428571428572
100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	85.29411764705883	100.0	100.0	100.0	100.0	100.0
81.48148148148148	61.53846153846153	100.0	100.0	100.0	100.0	100.0	80.76923076923076	79.16666666666666	100.0	100.0	100.0	100.0	60.0
87.5	76.19047619047619	74.35897435897436	87.5	87.5	87.8048780487805	100.0	75.60975609756099	85.0	88.09523809523809	87.8048780487805	87.1794871794872	87.5	50.0
50.0	50.0	44.444444444444436	44.444444444444436	100.0	44.444444444444436	100.0	44.444444444444436	-11.111111111111114	44.444444444444436	-11.111111111111114	-66.66666666666669	44.444444444444436	-122.22222222222223
100.0	80.0	79.16666666666666	56.52173913043478	100.0	81.48148148148148	100.0	76.0	34.78260869565217	80.0	79.16666666666666	61.53846153846153	80.0	78.26086956521739
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	83.87096774193549	100.0	100.0	100.0	100.0	85.29411764705883	100.0
28.57142857142857	28.57142857142857	100.0	100.0	100.0	28.57142857142857	28.57142857142857	85.71428571428572	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	68.75	90.32258064516131	100.0	100.0	67.74193548387098	100.0	68.75	73.33333333333333	53.125	50.0	83.33333333333334	83.87096774193549	100.0
78.26086956521739	78.26086956521739	78.26086956521739	78.26086956521739	100.0	100.0	78.26086956521739	78.26086956521739	54.54545454545455	78.26086956521739	80.0	56.52173913043478	78.26086956521739	79.16666666666666
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	87.5	100.0	100.0	100.0	100.0
100.0	100.0	76.19047619047619	100.0	100.0	100.0	100.0	76.19047619047619	100.0	78.26086956521739	100.0	100.0	100.0	52.38095238095239
58.33333333333333	9.090909090909092	9.090909090909092	100.0	100.0	54.54545454545455	54.54545454545455	9.090909090909092	-11.111111111111114	100.0	58.33333333333333	16.666666666666654	16.666666666666654	9.090909090909092
100.0	100.0	90.0	90.0	91.66666666666669	100.0	92.85714285714286	92.30769230769229	100.0	100.0	16.666666666666654	100.0	90.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	81.25	100.0	100.0	94.11764705882355	68.75	100.0	81.25	68.75	100.0	100.0	11.764705882352944	68.75	0.0
100.0	100.0	100.0	100.0	100.0	95.65217391304348	95.83333333333331	95.83333333333331	100.0	100.0	79.16666666666666	-13.63636363636364	54.54545454545455	54.54545454545455
100.0	93.75	93.75	100.0	100.0	100.0	100.0	92.85714285714286	94.11764705882355	93.75	100.0	94.44444444444444	94.11764705882355	100.0
76.19047619047619	76.19047619047619	100.0	100.0	100.0	95.23809523809523	95.45454545454544	52.38095238095239	100.0	100.0	58.33333333333333	80.0	80.0	56.52173913043478
100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
76.0	75.0	13.043478260869565	56.0	60.0	80.0	80.76923076923076	75.0	57.69230769230769	75.0	79.16666666666666	76.0	38.46153846153846	54.54545454545455
100.0	100.0	85.29411764705883	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	84.375	84.84848484848484
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	82.75862068965517	100.0	100.0	65.51724137931035
66.66666666666667	61.53846153846153	100.0	100.0	100.0	93.75	100.0	23.076923076923066	64.28571428571428	70.58823529411767	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0
100.0	100.0	42.30769230769232	95.83333333333331	79.16666666666666	100.0	100.0	100.0	96.0	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
