metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	37.5	100.0	100.0	44.44444444444444	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
57.14285714285714	100.0	31.25	100.0	100.0	100.0	100.0	57.14285714285714	100.0	100.0	100.0	-7.142857142857139	64.28571428571428	100.0
100.0	100.0	100.0	100.0	78.26086956521739	100.0	78.26086956521739	100.0	100.0	78.26086956521739	100.0	78.26086956521739	78.26086956521739	56.52173913043478
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
82.75862068965517	83.33333333333334	64.51612903225806	83.87096774193549	84.375	100.0	100.0	100.0	96.875	84.375	84.375	84.375	83.33333333333334	100.0
100.0	100.0	100.0	100.0	81.48148148148148	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	54.54545454545455	54.54545454545455	50.0	54.54545454545455	54.54545454545455	100.0	54.54545454545455
100.0	100.0	54.54545454545455	58.33333333333333	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
72.22222222222223	72.22222222222223	72.22222222222223	72.22222222222223	72.22222222222223	100.0	100.0	72.22222222222223	72.22222222222223	100.0	72.22222222222223	100.0	100.0	72.22222222222223
78.26086956521739	100.0	78.26086956521739	77.27272727272728	78.26086956521739	100.0	100.0	100.0	100.0	100.0	100.0	80.0	78.26086956521739	60.0
68.75	66.66666666666667	70.58823529411767	73.6842105263158	75.0	68.75	70.58823529411767	66.66666666666667	75.0	75.0	50.0	75.0	75.0	100.0
73.6842105263158	78.26086956521739	77.27272727272728	52.38095238095239	78.26086956521739	78.26086956521739	77.27272727272728	78.26086956521739	77.27272727272728	77.27272727272728	56.52173913043478	78.26086956521739	77.27272727272728	52.38095238095239
54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	54.54545454545455	100.0	100.0	100.0
58.33333333333333	61.53846153846153	23.076923076923062	61.53846153846153	66.66666666666667	70.58823529411767	100.0	100.0	100.0	64.28571428571428	66.66666666666667	64.28571428571428	61.53846153846153	54.54545454545455
100.0	100.0	0.0	100.0	-25.0	100.0	100.0	100.0	100.0	100.0	-25.0	-25.0	-25.0	-25.0
54.54545454545455	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	45.45454545454546	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0
-42.85714285714286	71.42857142857143	100.0	-25.0	100.0	-42.85714285714286	100.0	-42.85714285714286	-42.85714285714286	100.0	-42.85714285714286	-42.85714285714286	-42.85714285714286	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
54.54545454545455	100.0	9.090909090909092	54.54545454545455	9.090909090909092	100.0	100.0	100.0	58.33333333333333	100.0	58.33333333333333	100.0	58.33333333333333	100.0
-150.0	-233.33333333333337	-25.0	-66.66666666666669	100.0	100.0	-25.0	-233.33333333333337	-25.0	-25.0	-66.66666666666669	-25.0	-25.0	-66.66666666666669
100.0	100.0	75.0	100.0	82.14285714285714	77.27272727272728	100.0	75.0	95.65217391304348	78.26086956521739	31.81818181818183	78.26086956521739	80.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
60.0	78.57142857142857	82.14285714285714	69.23076923076923	81.48148148148148	80.76923076923076	100.0	67.85714285714286	81.48148148148148	81.48148148148148	62.96296296296296	78.57142857142857	82.14285714285714	77.77777777777777
100.0	100.0	68.75	100.0	66.66666666666667	64.28571428571428	100.0	100.0	100.0	66.66666666666667	64.28571428571428	64.28571428571428	33.33333333333334	66.66666666666667
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
56.0	73.07692307692308	42.30769230769232	56.0	60.0	100.0	96.55172413793105	76.92307692307692	76.92307692307692	66.66666666666667	65.51724137931035	72.41379310344827	46.15384615384615	54.16666666666667
78.26086956521739	79.16666666666666	56.52173913043478	54.54545454545455	54.54545454545455	79.16666666666666	79.16666666666666	75.0	63.63636363636363	58.33333333333333	78.26086956521739	63.63636363636363	75.0	76.19047619047619
100.0	100.0	58.33333333333333	75.0	100.0	100.0	100.0	84.61538461538461	41.66666666666666	16.666666666666654	100.0	84.61538461538461	84.61538461538461	92.30769230769228
58.33333333333333	58.33333333333333	58.33333333333333	33.33333333333334	37.5	56.52173913043478	58.33333333333333	58.33333333333333	75.0	34.78260869565217	79.16666666666666	37.5	33.33333333333334	47.61904761904761
11.764705882352944	100.0	-14.285714285714278	62.5	72.22222222222223	100.0	72.22222222222223	100.0	100.0	100.0	47.368421052631575	70.58823529411767	66.66666666666667	33.33333333333334
44.44444444444444	66.66666666666667	31.25	88.23529411764706	44.99999999999999	100.0	100.0	94.11764705882356	50.0	73.6842105263158	50.0	50.0	44.99999999999999	50.0
100.0	100.0	76.19047619047619	100.0	100.0	100.0	79.16666666666666	100.0	100.0	100.0	58.33333333333333	100.0	78.26086956521739	95.65217391304348
90.74074074074072	80.3921568627451	63.63636363636363	88.23529411764706	100.0	90.19607843137254	91.2280701754386	60.37735849056603	71.69811320754717	64.28571428571428	62.26415094339622	82.45614035087719	79.24528301886792	58.0
100.0	100.0	76.19047619047619	100.0	76.19047619047619	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	100.0	41.17647058823529
100.0	100.0	56.52173913043478	100.0	78.26086956521739	100.0	78.26086956521739	100.0	100.0	78.26086956521739	56.52173913043478	100.0	80.0	100.0
70.58823529411767	72.22222222222223	64.70588235294117	100.0	100.0	100.0	73.6842105263158	72.22222222222223	70.58823529411767	37.5	73.6842105263158	70.58823529411767	37.5	35.29411764705883
83.33333333333334	96.66666666666669	100.0	86.66666666666669	100.0	100.0	100.0	96.77419354838707	100.0	100.0	100.0	100.0	82.75862068965517	62.96296296296296
55.88235294117647	79.41176470588233	71.42857142857143	81.81818181818181	70.58823529411767	100.0	86.4864864864865	97.05882352941175	85.29411764705883	58.33333333333333	85.71428571428572	71.42857142857143	100.0	96.96969696969695
85.29411764705883	67.64705882352942	72.97297297297297	68.57142857142857	86.4864864864865	85.71428571428572	100.0	85.71428571428572	86.1111111111111	72.22222222222223	86.1111111111111	86.4864864864865	86.84210526315788	48.71794871794872
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
-66.66666666666669	28.57142857142857	-185.7142857142857	28.57142857142857	28.57142857142857	37.5	28.57142857142857	100.0	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	100.0
70.58823529411767	73.6842105263158	100.0	0.0	0.0	100.0	100.0	73.6842105263158	100.0	72.22222222222223	72.22222222222223	72.22222222222223	44.44444444444444	-25.0
100.0	100.0	0.0	100.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
75.0	90.56603773584904	-11.111111111111114	55.932203389830505	-20.967741935483872	100.0	81.48148148148148	90.56603773584904	82.75862068965517	82.45614035087719	53.7037037037037	32.69230769230769	3.5087719298245617	43.39622641509435
37.5	37.5	50.0	37.5	50.0	100.0	100.0	37.5	37.5	100.0	37.5	50.0	50.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
86.1111111111111	87.1794871794872	84.84848484848484	86.1111111111111	100.0	100.0	100.0	87.1794871794872	55.88235294117647	100.0	86.1111111111111	100.0	100.0	100.0
-87.5	37.5	-25.0	-25.0	100.0	37.5	-87.5	-87.5	-87.5	37.5	-212.5	37.5	-87.5	-87.5
-66.66666666666669	16.666666666666654	28.57142857142857	16.666666666666654	100.0	100.0	-66.66666666666669	16.666666666666654	100.0	-66.66666666666669	-66.66666666666669	-66.66666666666669	16.666666666666654	-150.0
87.5	88.09523809523809	40.47619047619048	73.17073170731706	52.38095238095239	100.0	100.0	37.5	87.5	62.5	64.28571428571428	87.8048780487805	54.54545454545455	39.02439024390244
37.5	79.16666666666666	58.33333333333333	100.0	37.5	100.0	100.0	79.16666666666666	100.0	56.52173913043478	37.5	78.26086956521739	100.0	52.38095238095239
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0
54.54545454545455	54.54545454545455	-15.384615384615374	54.54545454545455	100.0	100.0	100.0	100.0	100.0	92.85714285714286	57.14285714285714	92.85714285714286	100.0	-53.84615384615387
50.0	50.0	-25.0	50.0	100.0	100.0	100.0	100.0	100.0	50.0	50.0	50.0	0.0	50.0
100.0	44.44444444444444	44.44444444444444	44.44444444444444	44.44444444444444	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	54.54545454545455	100.0	100.0	64.28571428571428	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	9.090909090909092
100.0	75.0	78.26086956521739	100.0	77.27272727272728	100.0	100.0	100.0	44.44444444444444	100.0	100.0	100.0	76.19047619047619	75.0
58.33333333333333	75.0	79.16666666666666	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	79.16666666666666	100.0	50.0	4.761904761904773
70.58823529411767	70.58823529411767	41.17647058823529	41.17647058823529	41.17647058823529	100.0	70.58823529411767	100.0	70.58823529411767	70.58823529411767	70.58823529411767	70.58823529411767	70.58823529411767	28.57142857142857
100.0	100.0	28.57142857142857	28.57142857142857	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
64.28571428571428	-33.333333333333314	-56.25	100.0	66.66666666666667	64.28571428571428	100.0	28.57142857142857	100.0	64.28571428571428	28.57142857142857	100.0	-47.058823529411775	33.33333333333334
87.5	100.0	50.0	100.0	100.0	100.0	87.5	100.0	100.0	87.5	50.0	87.5	87.5	50.0
0.0	31.25	-33.333333333333314	0.0	6.25	37.5	62.5	31.25	11.764705882352944	-33.333333333333314	0.0	-25.0	-56.25	6.25
-25.0	-400.0	-25.0	100.0	100.0	100.0	100.0	-233.33333333333337	-150.0	-150.0	100.0	100.0	100.0	-233.33333333333337
100.0	75.0	-5.2631578947368345	50.0	21.05263157894737	100.0	100.0	75.0	47.368421052631575	75.0	0.0	25.0	-5.2631578947368345	-5.2631578947368345
100.0	54.54545454545455	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
72.22222222222223	86.1111111111111	86.1111111111111	85.71428571428572	86.4864864864865	100.0	100.0	100.0	100.0	97.22222222222224	83.33333333333334	86.1111111111111	57.14285714285714	84.375
56.52173913043478	34.78260869565217	60.0	56.52173913043478	78.26086956521739	100.0	100.0	78.26086956521739	95.65217391304348	56.52173913043478	34.78260869565217	78.26086956521739	54.54545454545455	60.0
50.0	34.78260869565217	16.666666666666654	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	54.54545454545455	100.0
100.0	75.0	89.36170212765957	100.0	100.0	100.0	100.0	52.38095238095239	100.0	100.0	75.60975609756099	100.0	100.0	63.414634146341456
100.0	73.6842105263158	68.42105263157895	100.0	94.73684210526316	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	75.0	73.6842105263158
50.0	50.0	50.0	100.0	100.0	100.0	100.0	50.0	84.61538461538461	100.0	58.33333333333333	100.0	54.54545454545455	100.0
100.0	100.0	50.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	72.22222222222223	100.0	73.6842105263158	72.22222222222223	70.58823529411767
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	44.44444444444444	100.0	100.0	100.0
100.0	76.19047619047619	72.22222222222223	76.19047619047619	73.6842105263158	100.0	100.0	100.0	75.0	75.0	75.0	100.0	100.0	75.0
58.33333333333333	54.54545454545455	58.33333333333333	16.666666666666654	9.090909090909092	100.0	58.33333333333333	100.0	91.66666666666669	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	61.53846153846153	100.0	61.53846153846153	100.0	100.0	66.66666666666667	66.66666666666667	61.53846153846153	64.28571428571428	100.0	100.0	61.53846153846153
100.0	82.14285714285714	46.42857142857143	100.0	100.0	82.75862068965517	100.0	100.0	100.0	81.48148148148148	100.0	82.14285714285714	82.14285714285714	100.0
64.28571428571428	21.42857142857143	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	64.28571428571428	100.0	100.0	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	100.0	100.0
-11.111111111111114	9.090909090909092	-11.111111111111114	50.0	0.0	100.0	100.0	100.0	50.0	-50.0	-50.0	50.0	0.0	100.0
100.0	100.0	54.54545454545455	58.33333333333333	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0
100.0	100.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	100.0	70.58823529411767	100.0	100.0	100.0	94.11764705882356	72.22222222222223	100.0	100.0	70.58823529411767	41.17647058823529	41.17647058823529	100.0
73.6842105263158	73.6842105263158	-19.04761904761905	47.368421052631575	50.0	100.0	100.0	72.22222222222223	72.22222222222223	47.368421052631575	50.0	50.0	44.44444444444444	100.0
100.0	67.74193548387098	35.483870967741936	100.0	100.0	100.0	100.0	100.0	100.0	83.87096774193549	67.74193548387098	84.375	83.87096774193549	67.74193548387098
100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	66.66666666666667
100.0	-25.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
75.0	75.0	50.0	75.0	76.19047619047619	100.0	100.0	100.0	100.0	76.19047619047619	50.0	56.52173913043478	28.57142857142857	44.44444444444444
54.54545454545455	54.54545454545455	54.54545454545455	54.54545454545455	100.0	54.54545454545455	58.33333333333333	54.54545454545455	54.54545454545455	58.33333333333333	54.54545454545455	58.33333333333333	58.33333333333333	16.666666666666654
44.44444444444444	-11.111111111111114	44.44444444444444	44.44444444444444	100.0	44.44444444444444	44.44444444444444	-11.111111111111114	-25.0	44.44444444444444	44.44444444444444	44.44444444444444	44.44444444444444	44.44444444444444
100.0	100.0	90.9090909090909	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	37.5	6.25	100.0	100.0	6.25	-150.0	-56.25	37.5	37.5	37.5	6.25	-47.058823529411775
-200.0	100.0	-150.0	-42.85714285714286	37.5	100.0	37.5	-42.85714285714286	37.5	100.0	28.57142857142857	-25.0	-114.28571428571428	-114.28571428571428
100.0	100.0	23.076923076923062	28.57142857142857	64.28571428571428	100.0	61.53846153846153	23.076923076923062	61.53846153846153	28.57142857142857	100.0	64.28571428571428	64.28571428571428	-53.84615384615387
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	58.33333333333333	58.33333333333333	61.53846153846153	100.0	64.28571428571428	-42.85714285714286	-7.142857142857139	92.30769230769228	100.0	100.0	100.0	100.0
28.57142857142857	33.33333333333334	33.33333333333334	28.57142857142857	28.57142857142857	28.57142857142857	-7.142857142857139	28.57142857142857	-7.142857142857139	33.33333333333334	33.33333333333334	28.57142857142857	33.33333333333334	33.33333333333334
61.53846153846153	23.076923076923062	28.57142857142857	28.57142857142857	100.0	28.57142857142857	100.0	23.076923076923062	-15.384615384615374	64.28571428571428	61.53846153846153	28.57142857142857	28.57142857142857	-53.84615384615387
100.0	-25.0	-100.0	0.0	0.0	0.0	-25.0	-25.0	100.0	0.0	0.0	-100.0	16.666666666666654	-25.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-200.0	100.0	100.0
28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	100.0	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857
80.0	100.0	100.0	80.0	60.0	100.0	100.0	100.0	100.0	100.0	80.0	100.0	58.33333333333333	100.0
33.33333333333334	50.0	21.05263157894737	6.25	16.666666666666654	100.0	100.0	73.6842105263158	16.666666666666654	-31.57894736842107	44.44444444444444	44.44444444444444	41.17647058823529	37.5
0.0	-100.0	-100.0	0.0	0.0	100.0	100.0	0.0	16.666666666666654	0.0	100.0	0.0	0.0	-100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	-100.0	-25.0	0.0	100.0	100.0	100.0	100.0	100.0	-100.0	0.0	-100.0	100.0
58.33333333333333	100.0	66.66666666666667	58.33333333333333	28.57142857142857	100.0	58.33333333333333	100.0	-53.84615384615387	-7.142857142857139	28.57142857142857	-92.30769230769232	28.57142857142857	-53.84615384615387
37.5	100.0	-25.0	-25.0	37.5	100.0	100.0	100.0	100.0	37.5	44.44444444444444	44.44444444444444	37.5	44.44444444444444
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0
44.44444444444444	88.8888888888889	100.0	100.0	100.0	100.0	100.0	100.0	44.44444444444444	100.0	100.0	100.0	100.0	33.33333333333334
79.16666666666666	42.30769230769232	58.33333333333333	100.0	79.16666666666666	100.0	100.0	61.53846153846153	79.16666666666666	100.0	100.0	78.26086956521739	78.26086956521739	78.26086956521739
100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
